Timestamp,Column 2,Age?,Gender?,Program,How many hours do you self study per week.,Average sleep per night (in hours).,Do you exercise weekly?  ,Preferred mode of study?,Do you listen to music while studying?  ,"Do you use AI tools (ChatGPT, Gemini, Copilot, etc.) for study?  ",How often do you use AI tools for academic work?  ,Average time saved per day using AI tools (in hours)  ,For what purpose do you mainly use AI tools?  ,Do you cross-check AI responses before using them in your work?  ,"On a scale of 1–5, how much has AI improved your learning efficiency?  ","On a scale of 1–5, how much has AI reduced your study stress?  "
11/7/2025 19:57:54,,18,MALE,BSC CS,4-7,7-8,SOMETIME,HYBRID (MIX OF BOTH),SOMETIME,YES,DAILY,1,"LEARNING CONCEPTS, CODING HELP (AI-POWERED PROTOTYPING)",YES,3,3
11/7/2025 20:00:35,,20,FEMALE,BSC IT,2-4,4-5,YES,OFFLINE,YES,YES,FEW TIMES A WEEK,2,"PROJECTS, LEARNING CONCEPTS, CODING HELP (AI-POWERED PROTOTYPING)",YES,4,4
11/7/2025 20:02:54,,18,FEMALE,OTHER,7-14,6-7,YES,OFFLINE,NO,SOMETIME,FEW TIMES A WEEK,1,ASSIGNMENTS,YES,4,3
11/7/2025 20:03:11,,19,FEMALE,BSC CS,2-4,5-6,SOMETIME,HYBRID (MIX OF BOTH),SOMETIME,YES,DAILY,1,"ASSIGNMENTS, LEARNING CONCEPTS, CODING HELP (AI-POWERED PROTOTYPING)",YES,4,5
11/7/2025 20:07:07,,20,FEMALE,BSC IT,2-4,6-7,SOMETIME,HYBRID (MIX OF BOTH),SOMETIME,YES,DAILY,3,"ASSIGNMENTS, PROJECTS, LEARNING CONCEPTS, CODING HELP (AI-POWERED PROTOTYPING)",YES,5,3
11/7/2025 20:08:20,,18,FEMALE,BSC CS,2-4,7-8,SOMETIME,HYBRID (MIX OF BOTH),NO,SOMETIME,DAILY,1,"ASSIGNMENTS, PROJECTS, LEARNING CONCEPTS, CODING HELP (AI-POWERED PROTOTYPING)",YES,4,4
11/7/2025 20:09:55,,19,FEMALE,BSC CS,7-14,7-8,NO,HYBRID (MIX OF BOTH),SOMETIME,YES,FEW TIMES A WEEK,2,"LEARNING CONCEPTS, CODING HELP (AI-POWERED PROTOTYPING)",YES,4,4
11/7/2025 20:12:28,,24,MALE,BSC CS,2-4,3-4,SOMETIME,OFFLINE,SOMETIME,YES,DAILY,4+,"ASSIGNMENTS, PROJECTS, LEARNING CONCEPTS, CODING HELP (AI-POWERED PROTOTYPING)",NO,5,1
11/7/2025 20:13:06,,18,FEMALE,BSC CS,7-14,6-7,SOMETIME,HYBRID (MIX OF BOTH),SOMETIME,YES,FEW TIMES A WEEK,2,"PROJECTS, LEARNING CONCEPTS, CODING HELP (AI-POWERED PROTOTYPING), OTHER",SOMETIMES,4,4
11/7/2025 20:19:09,,20,MALE,BCA,2-4,6-7,YES,HYBRID (MIX OF BOTH),SOMETIME,YES,DAILY,1,CODING HELP (AI-POWERED PROTOTYPING),YES,4,5
11/7/2025 20:19:11,,18,MALE,OTHER,14-18,7-8,SOMETIME,ONLINE,SOMETIME,YES,DAILY,2,"ASSIGNMENTS, PROJECTS, LEARNING CONCEPTS, CODING HELP (AI-POWERED PROTOTYPING)",YES,5,4
11/7/2025 20:20:29,,26,FEMALE,OTHER,2-4,6-7,NO,OFFLINE,NO,SOMETIME,OCCASIONALLY,1,ASSIGNMENTS,SOMETIMES,3,3
11/7/2025 20:23:25,,31,FEMALE,OTHER,4-7,4-5,SOMETIME,HYBRID (MIX OF BOTH),SOMETIME,YES,OCCASIONALLY,2,OTHER,SOMETIMES,2,3
11/7/2025 20:26:35,,29,FEMALE,OTHER,2-4,7-8,YES,OFFLINE,NO,YES,FEW TIMES A WEEK,1,CODING HELP (AI-POWERED PROTOTYPING),YES,2,1
11/7/2025 20:26:51,,17,MALE,BSC CS,4-7,8-9,SOMETIME,HYBRID (MIX OF BOTH),NO,YES,DAILY,3,"ASSIGNMENTS, PROJECTS, LEARNING CONCEPTS",SOMETIMES,4,3
11/7/2025 20:30:50,,18,MALE,OTHER,21+,6-7,YES,ONLINE,NO,YES,DAILY,1,"LEARNING CONCEPTS, OTHER",SOMETIMES,3,3
11/7/2025 20:33:22,,23,MALE,OTHER,4-7,7-8,SOMETIME,HYBRID (MIX OF BOTH),SOMETIME,SOMETIME,FEW TIMES A WEEK,1,"ASSIGNMENTS, PROJECTS, LEARNING CONCEPTS",SOMETIMES,2,4
11/7/2025 21:01:11,,18,MALE,BSC CS,7-14,6-7,YES,OFFLINE,SOMETIME,YES,OCCASIONALLY,1,"ASSIGNMENTS, PROJECTS, LEARNING CONCEPTS, CODING HELP (AI-POWERED PROTOTYPING), OTHER",YES,4,4
11/7/2025 21:03:55,,18,FEMALE,BSC CS,4-7,7-8,NO,HYBRID (MIX OF BOTH),SOMETIME,YES,OCCASIONALLY,1,ASSIGNMENTS,YES,4,3
11/7/2025 21:08:06,,25,FEMALE,BSC IT,4-7,4-5,SOMETIME,HYBRID (MIX OF BOTH),SOMETIME,YES,FEW TIMES A WEEK,2,"ASSIGNMENTS, PROJECTS, LEARNING CONCEPTS, CODING HELP (AI-POWERED PROTOTYPING)",SOMETIMES,5,3
11/7/2025 21:15:34,,17,MALE,BSC CS,2-4,7-8,SOMETIME,HYBRID (MIX OF BOTH),YES,YES,OCCASIONALLY,1,"ASSIGNMENTS, PROJECTS, LEARNING CONCEPTS, CODING HELP (AI-POWERED PROTOTYPING)",SOMETIMES,3,3
11/7/2025 21:55:41,,19,MALE,BSC IT,4-7,6-7,YES,OFFLINE,SOMETIME,YES,FEW TIMES A WEEK,2,"ASSIGNMENTS, PROJECTS, LEARNING CONCEPTS, CODING HELP (AI-POWERED PROTOTYPING)",YES,4,4
11/7/2025 22:00:26,,18,FEMALE,BSC CS,18-21,5-6,NO,HYBRID (MIX OF BOTH),YES,SOMETIME,OCCASIONALLY,1,"ASSIGNMENTS, PROJECTS, LEARNING CONCEPTS, CODING HELP (AI-POWERED PROTOTYPING)",NO,5,3
11/7/2025 22:02:07,,18,MALE,BTECH,2-4,8-9,YES,HYBRID (MIX OF BOTH),YES,YES,DAILY,4+,"ASSIGNMENTS, PROJECTS, LEARNING CONCEPTS, CODING HELP (AI-POWERED PROTOTYPING), OTHER",YES,2,5
11/7/2025 22:06:31,,21,MALE,BSC IT,7-14,5-6,YES,OFFLINE,YES,YES,FEW TIMES A WEEK,2,LEARNING CONCEPTS,SOMETIMES,2,1
11/7/2025 22:13:43,,17,FEMALE,BSC CS,7-14,5-6,SOMETIME,HYBRID (MIX OF BOTH),SOMETIME,YES,FEW TIMES A WEEK,2,"ASSIGNMENTS, PROJECTS, LEARNING CONCEPTS, CODING HELP (AI-POWERED PROTOTYPING), OTHER",YES,3,4
11/7/2025 22:17:00,,18,FEMALE,BSC IT,4-7,6-7,YES,OFFLINE,SOMETIME,YES,FEW TIMES A WEEK,2,"ASSIGNMENTS, LEARNING CONCEPTS",SOMETIMES,4,3
11/7/2025 23:06:47,,18,FEMALE,BSC CS,14-18,6-7,SOMETIME,HYBRID (MIX OF BOTH),SOMETIME,YES,FEW TIMES A WEEK,2,LEARNING CONCEPTS,YES,5,5
11/7/2025 23:19:56,,19,MALE,BSC IT,4-7,7-8,YES,OFFLINE,SOMETIME,YES,OCCASIONALLY,1,"ASSIGNMENTS, OTHER",SOMETIMES,4,5
11/8/2025 0:00:42,,18,FEMALE,BSC CS,7-14,5-6,YES,OFFLINE,NO,YES,DAILY,1,"ASSIGNMENTS, PROJECTS, LEARNING CONCEPTS",NO,4,5
11/8/2025 0:12:35,,23,FEMALE,OTHER,7-14,7-8,YES,HYBRID (MIX OF BOTH),NO,YES,DAILY,1,"ASSIGNMENTS, PROJECTS, LEARNING CONCEPTS",YES,5,5
11/8/2025 0:41:50,,18,MALE,BSC IT,21+,6-7,YES,HYBRID (MIX OF BOTH),YES,YES,DAILY,2,"ASSIGNMENTS, PROJECTS, CODING HELP (AI-POWERED PROTOTYPING)",SOMETIMES,3,3
11/8/2025 0:56:43,,30,MALE,BSC IT,7-14,6-7,SOMETIME,ONLINE,SOMETIME,SOMETIME,DAILY,3,LEARNING CONCEPTS,SOMETIMES,4,4
11/8/2025 1:44:41,,20,FEMALE,OTHER,2-4,5-6,YES,HYBRID (MIX OF BOTH),YES,YES,OCCASIONALLY,1,LEARNING CONCEPTS,YES,3,4
11/8/2025 8:38:17,,28,FEMALE,BSC CS,4-7,6-7,YES,OFFLINE,NO,YES,OCCASIONALLY,2,ASSIGNMENTS,YES,1,1
11/8/2025 9:10:56,,17,MALE,OTHER,2-4,6-7,YES,HYBRID (MIX OF BOTH),YES,YES,DAILY,2,ASSIGNMENTS,YES,3,5
11/8/2025 11:59:34,,19,FEMALE,BSC IT,14-18,7-8,SOMETIME,OFFLINE,SOMETIME,YES,FEW TIMES A WEEK,1,LEARNING CONCEPTS,YES,4,3
11/8/2025 12:10:52,,21,MALE,OTHER,7-14,4-5,NO,HYBRID (MIX OF BOTH),YES,YES,DAILY,1,"LEARNING CONCEPTS, OTHER",YES,3,1
11/8/2025 16:38:32,,18,FEMALE,OTHER,2-4,8-9,SOMETIME,OFFLINE,NO,YES,DAILY,1,LEARNING CONCEPTS,YES,3,1
11/8/2025 17:35:42,,19,FEMALE,BSC CS,4-7,5-6,SOMETIME,HYBRID (MIX OF BOTH),NO,YES,OCCASIONALLY,2,LEARNING CONCEPTS,YES,4,4
11/8/2025 19:12:31,,52,FEMALE,OTHER,2-4,5-6,YES,ONLINE,NO,YES,OCCASIONALLY,1,OTHER,NO,5,5
11/8/2025 19:55:34,,18,FEMALE,BSC CS,14-18,6-7,YES,OFFLINE,NO,YES,DAILY,1,"ASSIGNMENTS, PROJECTS, LEARNING CONCEPTS, CODING HELP (AI-POWERED PROTOTYPING), OTHER",YES,4,4
11/8/2025 22:34:39,,21,MALE,BSC CS,4-7,6-7,YES,HYBRID (MIX OF BOTH),NO,SOMETIME,FEW TIMES A WEEK,1,CODING HELP (AI-POWERED PROTOTYPING),YES,4,4
11/8/2025 23:13:13,,19,MALE,BSC CS,7-14,7-8,YES,HYBRID (MIX OF BOTH),NO,YES,OCCASIONALLY,2,"ASSIGNMENTS, PROJECTS",NO,4,5
11/9/2025 15:27:25,,23,MALE,OTHER,4-7,6-7,SOMETIME,HYBRID (MIX OF BOTH),YES,SOMETIME,FEW TIMES A WEEK,2,"ASSIGNMENTS, PROJECTS, LEARNING CONCEPTS, CODING HELP (AI-POWERED PROTOTYPING), OTHER",NO,4,4
